EXTRAVERSION,AGREEABLENESS,CONSCIENTIOUSNESS,NEUROTICISM,OPENNESS,tokens,tokens_fdist,normalized
malas ngapangapain kalo gak sama temen pokoknya gue kalo kerja atau main tetep harus ada temen,"jasa kedua orang tua kita tentu gak akan pernah terbalas oleh kita, yang bisa kita lakukan cuma mendoakan semoga mereka diberi kesehatan dan kebahagiaan selama sisa hidup mereka.","gak pernah lupa rutin back up data kerjaan ke cloud, karna kalo sampe lupa sekali aja, bahaya banget jadinya.","kita tuh cuma rakyat kecil yang penghasilannya dikit abis itu masih mau dibebanin pajak pajak baru sama pemerintah, capek gue, gimana ga ngeluh mulu bawaannya tiap hari kalo kaya gini caranya!","tadi spontan kepikiran banget mau resign, dasar nih..gini kalo bosenan sama satu bidang kerjaan, pengen coba coba aja kerjaan yang lain.","['malas', 'ngapangapain', 'kalo', 'gak', 'sama', 'temen', 'pokoknya', 'gue', 'kalo', 'kerja', 'atau', 'main', 'tetep', 'harus', 'ada', 'temen']","['malas', 'ngapangapain', 'temen', 'pokoknya', 'gue', 'kerja', 'main', 'tetep', 'temen']","['malas', 'ngapangapain', 'kalau', 'tidak', 'sama', 'temen', 'pokoknya', 'saya', 'kalau', 'kerja', 'atau', 'main', 'tetep', 'harus', 'ada', 'temen']"
abis hangout sama temen ketawa terus sampe perut gue sakitt,"kemarin gue abis bawa barang belanja tetangga yang berat, menurut gue itu hal kecil yang gue lakuin tapi sangat berarti",prestasi itu hasil dari dedikasi dan kerja keras. bangga banget bisa mencapai sesuatu yang selama ini diimpikan,"tiap kali aku inget sulitnya hidup, makin sakit dan makin kecewa diriku",gue orangnya kurang suka kalau misal kerja dalam satu tempat. gue lebih suka kerja gue pindah-pindah karena bisa menambah pengalaman dan wawasan baru terkait dunia kerja.,"['abis', 'hangout', 'sama', 'temen', 'ketawa', 'terus', 'sampe', 'perut', 'gue', 'sakitt']","['abis', 'hangout', 'temen', 'ketawa', 'sampe', 'perut', 'gue', 'sakitt']","['abis', 'hangout', 'sama', 'temen', 'ketawa', 'terus', 'sampe', 'perut', 'saya', 'sakitt']"
pacar gue suka bercanda bilang kalau nonton drama korea itu kayak nonton kehidupan cinta kita sendiri lucu banget tapi bener juga sih,"akhlak mulia itu gak harus mahir berpuisi, cukup dengan tindakan nyata. biar dunia jadi tempat yang lebih baik.","gue gak nyesel pernah ikut kepanitiaan pkkmb ini, gara-gara ikut ini gue jadi banyak temen dari berbagai fakultas!","aku panik banget karena besok mau interview, kayaknya aku gak bakal keterima deh","cuiii akhirnyaa buku guee terbitt!!, seneng banget bisa mengeksplorasi dunia tulis-menulis, semoga banyak yang suka yaaaa :)","['pacar', 'gue', 'suka', 'bercanda', 'bilang', 'kalau', 'nonton', 'drama', 'korea', 'itu', 'kayak', 'nonton', 'kehidupan', 'cinta', 'kita', 'sendiri', 'lucu', 'banget', 'tapi', 'bener', 'juga', 'sih']","['pacar', 'gue', 'suka', 'bercanda', 'nonton', 'drama', 'korea', 'kayak', 'nonton', 'kehidupan', 'cinta', 'lucu', 'banget', 'bener']","['pacar', 'saya', 'suka', 'bercanda', 'bilang', 'kalau', 'nonton', 'drama', 'korea', 'itu', 'seperti', 'nonton', 'kehidupan', 'cinta', 'kita', 'sendiri', 'lucu', 'banget', 'tetapi', 'benar', 'juga', 'sih']"
tetap semangat ges sbmptn semakin dekat jangan lupa selalu berusaha dan berdoa,"gak usah galak-galakan di medsos. kita bisa ngomongin politik tanpa harus saling menyakiti. damai itu lebih menenangkan, kan?",rencana hari ini adalah gue mau beres-beres kamar karena gue lebih suka kamar yang rapih!,"aku udah menyerah buat mulai hubungan baru, udah terlalu capek dengan kegagalan dan rasa sakit","aku baru tau ada hewan namanya mimi, bentuknya kayak kepiting tapi dia keras gitu","['tetap', 'semangat', 'ges', 'sbmptn', 'semakin', 'dekat', 'jangan', 'lupa', 'selalu', 'berusaha', 'dan', 'berdoa']","['semangat', 'ges', 'sbmptn', 'lupa', 'berusaha', 'berdoa']","['tetap', 'semangat', 'ges', 'sbmptn', 'semakin', 'dekat', 'jangan', 'lupa', 'selalu', 'berusaha', 'dan', 'berdoa']"
temen gua kesenengan abis gua kadoin baju,"gue baru aja sedekah, tenang banget guee",kalian masih berpikir kalo disiplin itu kaku? sebenernya ngga krn dari disiplin kita justru bisa menjadi pribadi yang lebih teratur. disiplin juga bisa buat personal branding kita lebih bagus,"tiap hari aku selalu nge-khawatirin tentang hal-hal kecil di hidup aku, kadang aku overthingking sampai kepala sakit dan mual","menurut gue pribadi, buku bisa jada jendela dunia. lewat membaca, kita bisa mengunjungi tempat-tempat yang belum pernah kita datangi. dan juga seringkali kita terbawa alur cerita di dalamnya","['temen', 'gua', 'kesenengan', 'abis', 'gua', 'kadoin', 'baju']","['temen', 'gua', 'kesenengan', 'abis', 'gua', 'kadoin', 'baju']","['temen', 'gua', 'kesenengan', 'abis', 'gua', 'kadoin', 'baju']"
tadi seru banget sih ikut acara arisan perdana sama ibu ibu komplek banyak kenal sama tetangga tetangga baru disini,"gue berdoa buat semua temen temen gue, supaya hari ini lancar lancar semua acaranya.","baru mau mulai bisnis fnb baru, kecil kecilan aja tapi semoga dengan disiplin dan hardworks, usaha gue ini bisa sukses.","setiap saat gue merasa vulnerable, betapa gue tidak punya siapa siapa di dunia ini yang bisa gue andalkan, bahkan kedua orang tua gue yang udah cerai itu seolah gak peduli lagi dengan keberadaan gue. ",saya sangat menghargai adanya kesempatan untuk saya berada di tengah-tengah kelompok orang yang beragam.,"['tadi', 'seru', 'banget', 'sih', 'ikut', 'acara', 'arisan', 'perdana', 'sama', 'ibu', 'ibu', 'komplek', 'banyak', 'kenal', 'sama', 'tetangga', 'tetangga', 'baru', 'disini']","['seru', 'banget', 'acara', 'arisan', 'perdana', 'komplek', 'kenal', 'tetangga', 'tetangga']","['tadi', 'seru', 'banget', 'sih', 'ikut', 'acara', 'arisan', 'perdana', 'sama', 'ibu', 'ibu', 'komplek', 'banyak', 'kenal', 'sama', 'tetangga', 'tetangga', 'baru', 'disini']"
weekend ini agenda kalian apa ajak gue keluar rumah pleasee soalnya gue males banget kalo harus sendirian di rumah mendingan gue ketemu banyak orang aja deh rame rame,paling ga tega gue kalo liat anak anak pengemis di jalan pasti gue kasih uang.,"gue orangnya sangat memperhatikan detail dan ketepatan, juga ketelitian dalam setiap pekerjaan yang gue kerjakan.","orang orang sering bilang gue baper an, alias terlalu bawa perasaan, yahh gimana lagi gue orangnya emang kayak gini.",gue rasa gue punya cukup banyak hobi yang artistik.,"['weekend', 'ini', 'agenda', 'kalian', 'apa', 'ajak', 'gue', 'keluar', 'rumah', 'pleasee', 'soalnya', 'gue', 'males', 'banget', 'kalo', 'harus', 'sendirian', 'di', 'rumah', 'mendingan', 'gue', 'ketemu', 'banyak', 'orang', 'aja', 'deh', 'rame', 'rame']","['weekend', 'agenda', 'ajak', 'gue', 'rumah', 'pleasee', 'gue', 'males', 'banget', 'rumah', 'mendingan', 'gue', 'ketemu', 'orang', 'deh', 'rame', 'rame']","['weekend', 'ini', 'agenda', 'kalian', 'apa', 'ajak', 'saya', 'keluar', 'rumah', 'pleasee', 'soalnya', 'saya', 'males', 'banget', 'kalau', 'harus', 'sendirian', 'di', 'rumah', 'mendingan', 'saya', 'ketemu', 'banyak', 'orang', 'saja', 'deh', 'rame', 'rame']"
,"sedekah kecil bisa jadi berkah besar buat orang lain. yuk kita rajin-rajin sedekah, biar hidup kita juga penuh berkah.",,,,[],[],[]
udah lama ga main hujan ternyataa seruu jugaa main hujannya naik motor sambil nyayi tuluss,"perang israel-palestina sudah bukan konflik agama lagi, tapi udah konflik kemanusiaan. zionist sangat kejam! biadab!. stop genosida!",semester depan aku mau ambil 24 sks biar nanti di semester selanjutnya aku bisa santai!,"susah buatku ngambil keputusan, aku takut nyesel di masa depan","gue memang ketolak dari kedokteran, tapi ternyata keputusan itu membawa gue ke dunia yang lebih bermanfaat dan seru.","['udah', 'lama', 'ga', 'main', 'hujan', 'ternyataa', 'seruu', 'jugaa', 'main', 'hujannya', 'naik', 'motor', 'sambil', 'nyayi', 'tuluss']","['udah', 'main', 'hujan', 'ternyataa', 'seruu', 'jugaa', 'main', 'hujannya', 'motor', 'nyayi', 'tuluss']","['sudah', 'lama', 'tidak', 'main', 'hujan', 'ternyataa', 'seruu', 'jugaa', 'main', 'hujannya', 'naik', 'motor', 'sambil', 'nyayi', 'tuluss']"
sejak kapan diem di rumah jadi hal yang menyenangkan buat gue sama sekali nggak mending keluyuran deh sama temen temen,"nggak usah marah kalau ada orang yang deketin kita pas mereka butuh doang, berarti buat mereka kita baik, dan mampu untuk mau bantu mereka.","kalau pilih pasangan, pastiin makin bisa bikin value kamu jadi lebih baik. kalau kamu malah banyak sedihnya da ga bisa berkembang, berarti dia bukan orang yang tepat dong..","lemes banget gue, capek banget rasanya banyak masalah gini, sedih deh…","gak papa hasilnya berantakan, yang penting proses pengerjaan seru dan kreativitas kita jadi muncul..","['sejak', 'kapan', 'diem', 'di', 'rumah', 'jadi', 'hal', 'yang', 'menyenangkan', 'buat', 'gue', 'sama', 'sekali', 'nggak', 'mending', 'keluyuran', 'deh', 'sama', 'temen', 'temen']","['diem', 'rumah', 'menyenangkan', 'gue', 'nggak', 'mending', 'keluyuran', 'deh', 'temen', 'temen']","['sejak', 'kapan', 'diem', 'di', 'rumah', 'jadi', 'hal', 'yang', 'menyenangkan', 'buat', 'saya', 'sama', 'sekali', 'nggak', 'mending', 'keluyuran', 'deh', 'sama', 'temen', 'temen']"
ulangtahun adik hari ini seru banget pesta di rumah dengan temanteman makan tertawa dan pelukpelukan,semoga hari ini semua berjalan dengan lancar yaa sayang!,"kerja emang capek, tapi harus tetap semangat hmm yuk semangat team mencari cuaaaan dan semoga yang belum dapat kerjaan bisa langsung dapat kerjaan yaa.","kecewa sama respon orang-orang yang gak sesuai sama ekspektasi gue, gak ada yang bisa ngertiin gue sama sekali","lo pada yg kalo ngambek suka silent treatment, better lo introspeksi dulu dah. childish banget, semua tuh perlu komunikasi dulu gitu loh.","['ulangtahun', 'adik', 'hari', 'ini', 'seru', 'banget', 'pesta', 'di', 'rumah', 'dengan', 'temanteman', 'makan', 'tertawa', 'dan', 'pelukpelukan']","['ulangtahun', 'adik', 'seru', 'banget', 'pesta', 'rumah', 'temanteman', 'makan', 'tertawa', 'pelukpelukan']","['ulangtahun', 'adik', 'hari', 'ini', 'seru', 'banget', 'pesta', 'di', 'rumah', 'dengan', 'temanteman', 'makan', 'tertawa', 'dan', 'pelukpelukan']"
gak ada angin gak ada hujan tibatiba planning ke ciwidey besok ga sabar deh,"sumpah, rasanya seneng banget bisa ikutan program beasiswa. semoga bisa nambah wawasan dan membantu masa depan.",rencanaku buat semester ini adalah fokus menyelesaikan proposal biar bisa sempro cepet,"kenapa orang-orang udah pada punya banyak prestasi, dunia gak adil banget sama aku",kenapa gue gak kebagian ngeliat dinosaurus ya? coba aja bisa belajar tentang dinosaurus dengan cara liat langsung hewannya,"['gak', 'ada', 'angin', 'gak', 'ada', 'hujan', 'tibatiba', 'planning', 'ke', 'ciwidey', 'besok', 'ga', 'sabar', 'deh']","['angin', 'hujan', 'tibatiba', 'planning', 'ciwidey', 'besok', 'sabar', 'deh']","['tidak', 'ada', 'angin', 'tidak', 'ada', 'hujan', 'tibatiba', 'planning', 'ke', 'ciwidey', 'besok', 'tidak', 'sabar', 'deh']"
kata temen temen di grup ini gue yang paling banyak omong dan paling cerewet mungkin karna gue extrovert ya orangnya,kalo ada orang yang baik sama gue bawaannya gue jadi pengen lebih baik lagi sama dia.,gue lebih banyak memakai waktu gue di rumah buat ngerencanain segala sesuatu yang bakal gue kerjain dan kegiatan kegiatan gue diluar rumah.,"masa sih, kemarin gue dibilang terlalu ribet jadi orang. perasaan gue biasa biasa aja. bukannya gue gak mau dikritik yah..cuman ya gue gak ngerasa aja gituloh.","gue suka hal hal baru yang berbau adventure dan petualangan, hal hal baru yang mengasah kreativitas gue, yang bisa bikin gun belajar hal hal baru dengan konsep konsep baru yang abstrak.","['kata', 'temen', 'temen', 'di', 'grup', 'ini', 'gue', 'yang', 'paling', 'banyak', 'omong', 'dan', 'paling', 'cerewet', 'mungkin', 'karna', 'gue', 'extrovert', 'ya', 'orangnya']","['temen', 'temen', 'grup', 'gue', 'omong', 'cerewet', 'karna', 'gue', 'extrovert', 'orangnya']","['kata', 'temen', 'temen', 'di', 'grup', 'ini', 'saya', 'yang', 'paling', 'banyak', 'omong', 'dan', 'paling', 'cerewet', 'mungkin', 'karena', 'saya', 'extrovert', 'ya', 'orangnya']"
optimis banget si gue bakal lolos dari seleksi indonesian idol,"jangan lupa kita support temen kita yang lagi berjuang, biar mereka juga bisa semangat terus","persiapan itu kunci sukses! sebelum mulai proyek baru, pastiin semua udah terencana dengan baik. semakin siap, semakin kecil kemungkinan gagal.",tetangga kost gue maaf ya kalo kalian tiap malem denger gue nangis. gue berharap banget ada yang bisa ngertiin gue dan bantu gue buat keluar dari posisi gue sekarang,"ada ga yang pernah belajar fashion? fashion juga bagian dari seni kalau menurutku, karena fashion adalah bentuk ekspresi diri yang unik. setiap gaya dan penampilan pasti punya cerita yang unik","['optimis', 'banget', 'si', 'gue', 'bakal', 'lolos', 'dari', 'seleksi', 'indonesian', 'idol']","['optimis', 'banget', 'gue', 'lolos', 'seleksi', 'indonesian', 'idol']","['optimis', 'banget', 'si', 'saya', 'bakal', 'lolos', 'dari', 'seleksi', 'indonesian', 'idol']"
pacar gue suka banget bikin surprise romantis hari ini dia ngasih bunga dan kartu cinta bikin melting paraah dah,ternyata mengikhlas sesuatu yang kita inginkan sulit yaa :(,"lulus dari telkom, aku mau kerja ke luar negri deh biar banyak peluang yang bisa diambil",stress banget  jadi orang dikit dikit panik,seru gak sih jadi dokter forensik? kayak bisa membedah diri kita gitu kesannya,"['pacar', 'gue', 'suka', 'banget', 'bikin', 'surprise', 'romantis', 'hari', 'ini', 'dia', 'ngasih', 'bunga', 'dan', 'kartu', 'cinta', 'bikin', 'melting', 'paraah', 'dah']","['pacar', 'gue', 'suka', 'banget', 'surprise', 'romantis', 'ngasih', 'bunga', 'kartu', 'cinta', 'melting', 'paraah', 'dah']","['pacar', 'saya', 'suka', 'banget', 'bikin', 'surprise', 'romantis', 'hari', 'ini', 'dia', 'ngasih', 'bunga', 'dan', 'kartu', 'cinta', 'bikin', 'melting', 'paraah', 'dah']"
kata temen temen di grup ini gue yang paling banyak omong dan paling cerewet mungkin karna gue extrovert ya orangnya,gue diajarin nyokap gue buat selalu berusaha berbuat baik sama orang lain dimanapun gue berada.,"gue orangnya gak bisa kalo tanpa rencana, gue harus prepare bener bener semua kegiatan kegiatan gue, semua acara acara gue setiap hari.","macet mulu, macet lagi, tiap hari aja macet, gak pagi, gak siang, gak malem. capek gueeee ngeluh terus sebenernya ini kok pemerintah gaada solusi siiihh…","gue orangnya suka banget nyoba hal hal baru, belajar hal hal yang baru yang belum pernah gue tahu sebelumnya.","['kata', 'temen', 'temen', 'di', 'grup', 'ini', 'gue', 'yang', 'paling', 'banyak', 'omong', 'dan', 'paling', 'cerewet', 'mungkin', 'karna', 'gue', 'extrovert', 'ya', 'orangnya']","['temen', 'temen', 'grup', 'gue', 'omong', 'cerewet', 'karna', 'gue', 'extrovert', 'orangnya']","['kata', 'temen', 'temen', 'di', 'grup', 'ini', 'saya', 'yang', 'paling', 'banyak', 'omong', 'dan', 'paling', 'cerewet', 'mungkin', 'karena', 'saya', 'extrovert', 'ya', 'orangnya']"
gue udah balik ke tegal cepet infokan bukber gaiss,"hari ini gue ketemu sama ibu-ibu yang masih semangat nyari nafkah buat anak-anaknya, gue jadi terinspirasi sama ibu itu, diwaktunya yang udah ga muda lagi, dia masih semangat banget nyari rezeki tiap hari.",komitmen itu berati janji sama diri sendiri buat terus berusaha. kalau kita punya komitmen yg kuat pasti semua impian bisa jadi nyata,ngga kuat tiap hari gue di judge negatif sama orang. mereka seenaknya nge judge gue tanpa mereka tahu apa yang tiap hari gue rasain,travelling bisa jadi investasi yang paling baik. pengalaman dan wawasan yang kita dapat selama travelling bisa kita jadikan pengalaman dan pengetahuan yang ga ternilai lagi harganya,"['gue', 'udah', 'balik', 'ke', 'tegal', 'cepet', 'infokan', 'bukber', 'gaiss']","['gue', 'udah', 'tegal', 'cepet', 'infokan', 'bukber', 'gaiss']","['saya', 'sudah', 'balik', 'ke', 'tegal', 'cepet', 'infokan', 'bukber', 'gaiss']"
